news_plf11s01504,事实,但她从不认为美国可与中国结成全面合作伙伴，说中国充其量是个“选择性的利益攸关方”。. 希拉里·克林顿是最早把对华关系定义为“守成大国与新兴大国之间关系”的 …,,,,,,,,,,,,,,,,
news_plf11s01505,事实,奥巴马对新能源未来的另类远景. 总统易人，将如何调整影响全球环境的政策？. 新上任的美国总统巴拉克•奥巴马在2007年末的一次演讲中，展示了他的计划。. “中 …,,,,,,,,,,,,,,,,
news_plf11s01506,事实,新华社北京11月3日电 中华人民共和国和坦桑尼亚联合共和国关于建立全面战略合作伙伴关系的联合声明 应中华人民共和国主席习近平邀请，坦桑尼亚联合共和国 …,,,,,,,,,,,,,,,,
news_plf11s01507,事实,照片中，珍妮弗·盖茨腹部隆起明显，手抚孕肚，与丈夫纳耶·纳萨尔合影满脸幸福。,,,,,,,,,,,,,,,,
news_plf11s01508,事实,美国又发危险品运输事故 剧毒高腐蚀性硝酸泄漏 --- 亚利桑那州公共安全部发言人劳尔·加西亚说，这辆罐车在10号州际公路图森市附近路段发生碰撞后侧翻，车上 …,,,,,,,,,,,,,,,,
news_plf11s01509,事实,共和党控制的众议院在星期日通过了带有要求政府推迟一年实行奥巴马医改法案的政府临时开支预算案。,,,,,,,,,,,,,,,,
news_plf11s01510,事实,近日，阳光高考信息平台整理了高考考生和家长们最关心的部分问题和解答。. 和小编一起来看——. Q1. 我考了xx分，可以报哪些大学？. 请考生结合所在省份当年 …,,,,,,,,,,,,,,,,
news_plf11s01511,事实,美国政治捐献数据库（OpenSecrets）：关于竞选资金、超级政治行动委员会、行业和游说的数据 采购的可持续性 可持续发展,,,,,,,,,,,,,,,,
news_plf11s01512,事实,新华社华盛顿3月3日电美国国会众议院3日通过为国土安全部拨款法案，民主党与共和党围绕此事“斗法”暂时告一段落，国土安全部关门危机画上 ...,,,,,,,,,,,,,,,,
news_plf11s01513,事实,实施农村危房改造，贫困人口全面实现住房安全有保障（专栏1）。实施农村饮水安全和巩固提升工程，累计解决2889万贫困人口的饮水安全问题，饮用水量和水质 …,,,,,,,,,,,,,,,,
news_plf11s01514,事实,新的食品券计划将使美国政府行政开支增加约200亿美元。 食品券（Food Stamp）的全称是“补充营养援助计划”（SNAP）救济金。在美国符合条件的低收入家庭 …,,,,,,,,,,,,,,,,
news_plf11s01515,事实,美空军在招标书中表示，计划购买140至160架KC-Y加油机以更换已经老化的KC-135机队。竞标最早可能于2022年开始，届时会公布最终的需求。 目前美国空军并未明确说明KC-Y计 …,,,,,,,,,,,,,,,,
news_plf11s01516,事实,（观察者网讯）福克斯新闻名嘴克里斯·华莱士（Chris Wallace）12日突然在自己的新闻节目“福克斯周日新闻”上宣布，将从福克斯新闻离职，加盟竞争对手美国有 …,,,,,,,,,,,,,,,,
news_plf11s01517,事实,近期新闻. 2023年 5月 11日. 微软携手六大行业领军企业，组建“智能创新汇”，持续发力数字创新. 2023年 5月 4日. 牧羊少年与修车学徒，他们都在奔赴自己的春天. 2023年 4月 26日. …,,,,,,,,,,,,,,,,
news_plf11s01518,事实,美国伊利诺伊州总检察长夸梅·拉乌尔（Kwame Raoul）当地时间23日公布的一项调查结果显示，1950年至2019年期间，伊州有450余名天主教神职人员对近2000 …,,,,,,,,,,,,,,,,
news_plf11s01519,事实,每年，大约有 4% 的美国未投保公民因高昂的医疗费用而被迫宣布破产； 40-50% 依赖雇主健康保险。 COVID-19 大流行的经济影响导致该地区未投保人数空前增加。 例如，在美 …,,,,,,,,,,,,,,,,
news_plf11s01520,事实,美国劳动力统计信息 劳动力、劳动力参与率，以及按年龄、性别、种族和人种划分的非机构平民人口 。 此数据集来源于美国劳工统计局 (BLS) 发布的当前就业统计 …,,,,,,,,,,,,,,,,
news_plf11s01521,事实,新华社华盛顿8月11日电 （国际观察）美国党争愈演愈烈. 新华社记者孙丁. 美国联邦调查局人员8日突击搜查前总统特朗普的住所海湖庄园，随后特朗普在社交媒体 …,,,,,,,,,,,,,,,,
news_plf11s01522,事实,原标题：权威快报丨我国8个民主党派分别选举产生新一届中央领导机构. 12月7日至23日，中国国民党革命委员会、中国民主同盟、中国民主建国会、中国民主促 …,,,,,,,,,,,,,,,,
news_plf11s01523,事实,通知公告 中山大学物理与天文学院2023年 以“申请-考核”制招收博士研究生招生简章 ... 考核小组对每个考生进行总计不少于60分钟 的考核，总分600分 …,,,,,,,,,,,,,,,,
news_plf11s01524,事实,《中国劳动统计年鉴─2021》是一部全面反映中华人民共和国劳动经济情况的资料性年刊。. 本刊收集了2020年全国和各省、自治区、 …,,,,,,,,,,,,,,,,
news_plf11s01525,事实,新华社美国尤瓦尔迪5月25日电 通讯：哀痛、创伤、愤怒、失望——记美国尤瓦尔迪校园枪击事件一周年 新华社记者吴晓凌 徐剑梅 在美国得克萨斯州小城尤瓦尔迪 …,,,,,,,,,,,,,,,,
news_plf11s01526,事实,由于Zahorian与检察官合作，麦克马洪于1993年被起诉。[7] 这纽约东区的美国检察官 Zachary W. Carter指控麦克马洪（McMahon）密谋分发类固醇，藏有非法类 …,,,,,,,,,,,,,,,,
news_plf11s01527,事实,尽管两位候选人均把自己描绘成为华盛顿新政府两党姿态的代言人，但是约翰·麦凯恩和巴拉克·奥巴马都会倾向于坚持各自党派在税收政策方面的惯用手段。,,,,,,,,,,,,,,,,
news_plf11s01528,事实,前不久，中共中央办公厅印发《关于在全党大兴调查研究的工作方案》提出：“必须坚持问题导向，增强问题意识，敢于正视问题、善于发现问题，以解决问题为根 …,,,,,,,,,,,,,,,,
news_plf11s01529,事实,通过使用LexisNexis® Academic学术大全数据库——市场上最好的搜索工具之一 ，学生和研究人员可以节省宝贵的时间。基于先进的网络技术，LexisNexis® Academic提供多种灵 …,,,,,,,,,,,,,,,,
news_plf11s01530,事实,2022年4月29日，秦刚大使在美国中西部艾奥瓦州最具影响力的第一大报《得梅因纪事报》发表题为《腹地之行，动人之旅》 (原文链接) 的署名文章。. 全文译文如 …,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
